item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,4,2,attribute,texture,"attribute - texture (waves, mystical)",Do the waves appear mystical?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,5,2,attribute,color,"attribute - color (waves, psychedelic palette)",Do the waves have colors from a psychedelic palette?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,6,2,entity,state,"entity - state (waves, afloat)",Do the waves seem to be afloat?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,7,"2,3",entity,state,"entity - state (waves, intertwined)",Are the waves intertwined with delicate particles?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,8,0,global,,"global - (scene, surreal)",Is the scene surreal?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,9,0,global,,"global - (scene, reminiscent of twilight)",Does the scene remind one of twilight?
midjourney19,"Visually intriguing macro photography captures the essence of mystical waves, seemingly afloat and intertwined with delicate, hair-like particles. Shades from a psychedelic color palette entwine, creating a stunning and surreal scene reminiscent of twilight. These vibrant waves, rendered with high-octane graphical precision, offer a hyper-realistic glimpse into an otherworldly dimension.",,10,1,global,,"global - (photography, hyper-realistic)",Is the photography hyper-realistic?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,1,0,entity,whole,entity - whole (airplane),Is there a classic vintage airplane?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,2,0,entity,whole,entity - whole (body of water),Is there a body of water?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,3,0,entity,whole,entity - whole (clouds),Are there clouds?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,4,0,entity,whole,entity - whole (box),Is there a box?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,5,1,attribute,color,"attribute - color (airplane, white)",Is the airplane predominantly white?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,6,1,attribute,color,"attribute - color (airplane's accents, red)",Does the airplane have red accents?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,7,1,attribute,color,"attribute - color (airplane's accents, black)",Does the airplane have black accents?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,8,1,entity,state,"entity - state (airplane, parked)",Is the airplane parked?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,9,3,attribute,texture,"attribute - texture (clouds, fluffy)",Are the clouds fluffy and white?
stanford29,"A classic vintage airplane, predominantly white with red and black accents, is parked on a clear area adjacent to a tranquil body of water. The sky above is densely populated with fluffy, white clouds, hinting at the possibility of changeable weather. Nearby, a small, unassuming box sits on the ground, its purpose unclear, yet it appears inconspicuous against the grandeur of the aircraft.",,10,"1,2",relation,spatial,"relation - spatial (airplane, body of water, adjacent to)",Is the airplane parked adjacent to a body of water?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,1,0,entity,whole,entity - whole (boy),Is there a young boy?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,2,1,entity,whole,entity - whole (sweater),Is there a sweater?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,3,1,entity,whole,entity - whole (jeans),Are there jeans?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,4,1,entity,whole,entity - whole (shirt),Is there a shirt?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,5,0,entity,whole,entity - whole (horse),Is there a horse?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,6,0,entity,whole,entity - whole (path),Is there a path?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,7,0,entity,whole,entity - whole (fences),Are there fences?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,8,2,attribute,color,"attribute - color (sweater, black)",Is the sweater black?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,9,3,attribute,color,"attribute - color (jeans, blue)",Are the jeans blue?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,10,4,attribute,color,"attribute - color (shirt, vibrant blue)",Is the shirt a vibrant blue?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,11,5,attribute,color,"attribute - color (horse, dark brown)",Is the horse dark brown?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,12,6,attribute,texture,"attribute - texture (path, gravel)",Is the path gravel?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,13,7,attribute,texture,"attribute - texture (fences, wooden)",Are the fences wooden?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,14,1,entity,state,"entity - state (boy, stroll)",Is the boy strolling?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,15,5,entity,state,"entity - state (horse, walk)",Is the horse walking?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,16,"1,5",relation,spatial,"relation - spatial (boy, horse, next to)",Is the boy next to the horse?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,17,"6,7",relation,spatial,"relation - spatial (path, fences, lined with)",Is the path lined with fences?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,18,4,attribute,other,"attribute - other (shirt, loosely tied around waist)",Is the shirt loosely tied around the boy's waist?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,19,5,attribute,other,"attribute - other (horse, shiny coat)",Does the horse have a shiny coat?
stanford28,"A young boy, sporting a black sweater and a pair of blue jeans, casually strolls alongside a friendly-looking dark brown horse. The boy also has a vibrant blue shirt loosely tied around his waist, adding a pop of color to his outfit. The horse, with its shiny coat and gentle eyes, walks calmly next to him on a gravel path that's lined with wooden fences on both sides.",,20,5,attribute,other,"attribute - other (horse, gentle eyes)",Does the horse have gentle eyes?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,1,0,entity,whole,entity - whole (dining arrangement),Is there an elegant dining arrangement?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,2,0,entity,whole,entity - whole (bottle),Is there a bottle?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,3,0,entity,whole,entity - whole (glasses),Are there glasses?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,4,0,entity,whole,entity - whole (table),Is there a table?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,5,0,entity,whole,entity - whole (chair),Is there a chair?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,6,2,attribute,texture,"attribute - texture (bottle, glass)",Is the bottle made of clear glass?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,7,2,attribute,color,"attribute - color (liquid, pale)",Is the liquid in the bottle pale?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,8,4,attribute,texture,"attribute - texture (table, polished wood)",Is the table made of polished wood?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,9,3,attribute,texture,"attribute - texture (glasses, fine crystal)",Are the glasses made of fine crystal?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,10,5,attribute,texture,"attribute - texture (chair, dark wood)",Is the chair crafted from dark wood?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,11,5,entity,part,entity - part (chair's cushion),Does the chair have a cushion?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,12,11,attribute,color,"attribute - color (cushion, cream-colored)",Is the cushion cream-colored?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,13,"2,3,4",relation,spatial,"relation - spatial (bottle, table, left of glasses)",Is the clear glass bottle placed to the left of the glasses?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,14,"2,3,4",relation,spatial,"relation - spatial (glasses, table, right of bottle)",Are the glasses positioned to the right of the bottle?
vrd35,"An elegant dining arrangement features a clear glass bottle filled with a pale liquid, placed strategically to the left of a pair of matching glasses on a polished wooden table. The glasses, made of fine crystal, are positioned to the right of the bottle, catching the light and casting subtle reflections on the table's surface. A solitary chair, crafted from dark wood and adorned with a plush, cream-colored cushion, sits directly behind the table, completing the setting.",,15,"4,5",relation,spatial,"relation - spatial (chair, table, behind)",Is the chair situated directly behind the table?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,1,0,entity,whole,entity - whole (woman),Is there a woman?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,2,0,entity,whole,entity - whole (umbrella),Is there an umbrella?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,3,0,entity,whole,entity - whole (raincoat),Is there a raincoat?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,4,0,entity,whole,entity - whole (boots),Are there boots?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,5,0,entity,whole,entity - whole (pavement),Is there pavement?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,6,0,entity,whole,entity - whole (puddles),Are there puddles?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,7,0,entity,whole,entity - whole (sky),Is there a sky?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,8,3,attribute,color,"attribute - color (raincoat, yellow)",Is the raincoat yellow?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,9,5,attribute,color,"attribute - color (pavement, grey)",Is the pavement grey?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,10,2,attribute,texture,"attribute - texture (umbrella, fishnet)",Is the umbrella made of fishnet?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,11,1,entity,state,"entity - state (woman, stand)",Is the woman standing?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,12,1,entity,state,"entity - state (woman, walk)",Is the woman walking?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,13,2,entity,state,"entity - state (umbrella, unconventional)",Is the umbrella unconventional?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,14,"1,5",relation,spatial,"relation - spatial (woman, pavement, on)",Is the woman on the pavement?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,15,"4,6",relation,spatial,"relation - spatial (puddles, boots, ripple at)",Do puddles ripple at her boots?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,16,7,relation,spatial,"relation - spatial (sky, overcast, above)",Is the sky overcast above?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,17,"1,2",relation,non-spatial,"relation - non-spatial (rain, umbrella, shielded by)",Is the woman shielded by the umbrella from the rain?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,18,"1,3",relation,non-spatial,"relation - non-spatial (rain, raincoat, worn by)",Is the woman wearing the raincoat in the rain?
whoops12,"A woman stands amidst a gentle downpour, shielded by an unconventional umbrella constructed from a fishnet, with visible droplets of rain caught in its mesh. She's wearing a yellow raincoat that contrasts with the grey, wet pavement around her. As she walks, puddles ripple at her waterproof boots, reflecting the overcast sky above.",,19,"1,4",relation,non-spatial,"relation - non-spatial (rain, boots, reflected by)",Are the boots reflecting the rain?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,1,0,entity,whole,entity - whole (cake),Is there a cake?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,2,0,entity,whole,entity - whole (table),Is there a table?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,3,0,entity,whole,entity - whole (flower petals),Are there flower petals?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,4,0,entity,whole,entity - whole (plate),Is there a plate?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,5,0,entity,whole,entity - whole (fork),Is there a fork?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,6,1,attribute,color,"attribute - color (cake layers, chocolate brown)",Are the cake layers chocolate brown?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,7,1,attribute,color,"attribute - color (cake icing, creamy white)",Is the cake icing creamy white?
